ID,Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,age,customes_seniority,Household_members,Total_amount,Total_purchase,Median_amount_purchase,Total_cmp,Cluster
10095,PhD,Divorced,74165.0,0,0,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,0,0,40.0,2,1.0,1293,20,64.65,0,0
10749,Graduation,Single,8028.0,0,0,62,73,18,66,7,12,2,15,0,1,0,19,0,0,0,0,0,0,0,24.0,3,1.0,178,16,11.125,0,1
10767,PhD,Together,77845.0,0,0,40,760,40,480,0,40,26,1,3,5,12,1,0,0,1,1,0,0,0,26.0,1,2.0,1346,21,64.0952380952381,2,0
9958,Graduation,Married,65685.0,0,1,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,0,0,43.0,1,3.0,769,21,36.61904761904762,0,0
9323,Master,Together,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,1,66.0,3,3.0,874,26,33.61538461538461,1,2
10398,2n Cycle,Single,24336.0,1,0,82,1,6,2,8,2,12,1,1,0,2,7,0,0,0,0,0,0,0,34.0,3,2.0,31,4,7.75,0,1
9303,Graduation,Married,5305.0,0,1,12,12,4,7,1,3,5,0,1,0,0,13,0,0,0,0,0,0,0,39.0,2,3.0,32,1,32.0,0,1
8584,PhD,Together,85431.0,0,0,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,0,0,63.0,2,2.0,1165,17,68.52941176470588,0,0
0,Graduation,Married,70951.0,0,0,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,0,0,30.0,2,2.0,1198,17,70.47058823529412,0,0
8910,Graduation,Together,42586.0,1,1,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,1,60.0,3,4.0,252,16,15.75,0,2
8805,Graduation,Single,48904.0,0,1,1,283,10,38,0,13,27,4,7,2,4,8,0,0,0,0,0,0,0,55.0,3,2.0,371,17,21.823529411764707,0,2
5871,Master,Together,24401.0,0,0,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,0,0,36.0,3,2.0,467,16,29.1875,0,1
4128,PhD,Together,56067.0,0,1,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,0,53.0,2,3.0,725,20,36.25,0,2
3075,PhD,Married,59973.0,0,0,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,0,0,43.0,2,2.0,382,15,25.466666666666665,0,2
1146,Master,Together,49912.0,0,1,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,0,1,66.0,3,3.0,874,26,33.61538461538461,1,2
6770,Graduation,Married,21355.0,1,0,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,1,30.0,2,3.0,68,7,9.714285714285714,1,1
10069,Basic,Together,13724.0,1,0,43,2,7,5,2,15,27,1,2,0,2,9,1,0,0,0,0,0,0,27.0,3,3.0,58,5,11.6,1,1
6565,Master,Married,76995.0,0,1,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,0,66.0,2,3.0,1782,26,68.53846153846153,1,0
3595,Graduation,Together,77226.0,0,1,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,0,52.0,1,3.0,1138,28,40.642857142857146,0,0
6246,Graduation,Single,73892.0,0,0,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,1,62.0,2,1.0,1507,23,65.52173913043478,0,0
425,Graduation,Married,55357.0,2,0,66,374,64,116,84,25,64,3,6,2,11,5,0,0,0,0,0,0,0,30.0,2,4.0,727,22,33.04545454545455,0,2
9523,Graduation,Together,40479.0,1,0,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0,0,33.0,2,3.0,15,4,3.75,0,2
2727,Graduation,Together,57100.0,0,0,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,0,0,42.0,2,2.0,409,13,31.46153846153846,0,2
940,Graduation,Single,57100.0,1,0,9,158,11,99,15,11,17,2,3,2,7,3,0,0,0,0,0,0,0,28.0,1,2.0,311,14,22.214285714285715,0,2
9888,Graduation,Together,68695.0,0,0,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,0,0,46.0,1,2.0,1091,16,68.1875,0,0
4491,Master,Married,62845.0,1,1,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,0,66.0,3,4.0,1178,28,42.07142857142857,1,2
6927,PhD,Married,44377.0,1,1,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,0,47.0,3,4.0,264,19,13.894736842105264,0,2
4988,PhD,Married,34469.0,1,1,58,19,6,20,0,5,12,3,1,1,4,4,0,0,0,0,0,0,0,67.0,1,4.0,62,9,6.888888888888889,0,1
5313,Master,Married,38196.0,1,1,20,30,0,11,0,0,3,3,2,0,4,5,0,0,0,0,0,0,0,44.0,1,4.0,44,9,4.888888888888889,0,1
1055,Master,Married,53204.0,1,1,40,29,0,8,2,0,6,1,1,0,3,4,0,0,0,0,0,0,0,39.0,1,4.0,45,5,9.0,0,2
2118,2n Cycle,Married,62905.0,0,1,68,166,75,96,119,107,59,3,7,2,8,4,0,0,0,0,0,0,0,51.0,2,3.0,622,20,31.1,0,2
5847,Graduation,Divorced,69901.0,0,1,95,312,21,206,102,92,149,3,7,3,10,5,0,0,0,0,0,0,0,46.0,2,2.0,882,23,38.34782608695652,0,0
4611,Graduation,Together,102160.0,0,0,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,1,45.0,2,2.0,1724,30,57.46666666666667,2,0
4328,2n Cycle,Married,21955.0,1,0,81,5,1,7,17,14,11,2,2,1,3,6,0,0,0,0,0,0,0,29.0,2,3.0,55,8,6.875,0,1
3381,Master,Married,54348.0,1,1,51,70,0,16,0,0,4,2,2,0,4,6,0,0,0,0,0,0,0,62.0,1,4.0,90,8,11.25,0,2
7007,Master,Married,29543.0,2,0,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,0,0,47.0,1,4.0,63,8,7.875,0,1
7094,Graduation,Widow,58330.0,0,1,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,0,40.0,2,2.0,1064,24,44.333333333333336,0,2
5935,Master,Single,55284.0,0,1,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,0,0,59.0,3,2.0,764,23,33.21739130434783,0,2
1411,Graduation,Divorced,82623.0,0,0,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,0,63.0,2,1.0,940,16,58.75,0,0
6663,PhD,Single,51141.0,0,0,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,0,0,71.0,2,1.0,157,9,17.444444444444443,0,2
7718,Master,Together,66000.0,0,0,36,244,51,270,101,0,45,1,1,3,5,1,0,0,0,0,0,0,0,68.0,1,2.0,711,10,71.1,0,0
3559,2n Cycle,Married,16248.0,1,0,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0,0,27.0,1,3.0,57,9,6.333333333333333,0,1
9817,Master,Single,44802.0,0,0,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,0,0,45.0,3,1.0,1049,27,38.851851851851855,0,2
5043,Basic,Married,26997.0,0,0,89,7,23,78,133,49,144,2,4,2,5,7,0,0,0,0,0,0,0,64.0,3,2.0,434,13,33.38461538461539,0,1
2254,Graduation,Married,69520.0,0,0,95,627,120,414,121,80,93,1,9,6,5,5,0,0,0,0,0,0,0,32.0,2,2.0,1455,21,69.28571428571429,0,0
8439,Graduation,Together,63404.0,0,2,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,0,51.0,1,4.0,902,15,60.13333333333333,1,2
8146,Master,Together,46106.0,1,1,84,30,0,8,2,0,14,1,1,1,2,6,0,0,0,0,0,0,0,39.0,1,4.0,54,5,10.8,0,2
1440,2n Cycle,Together,52513.0,0,0,84,367,17,241,104,188,232,2,9,5,9,7,0,0,0,0,0,0,0,37.0,3,2.0,1149,25,45.96,0,2
10643,PhD,Single,42000.0,0,0,23,124,83,267,85,59,35,2,5,2,11,5,0,0,0,0,0,0,1,28.0,2,1.0,653,20,32.65,0,2
11007,PhD,Married,29187.0,1,0,43,26,0,6,0,0,2,1,1,0,3,8,0,0,0,0,0,0,0,47.0,2,3.0,34,5,6.8,0,1
8916,Graduation,Divorced,36627.0,2,0,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,40.0,2,3.0,16,4,4.0,0,1
5304,PhD,Single,30899.0,1,0,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,0,41.0,3,2.0,33,6,5.5,0,1
3436,Graduation,Married,14045.0,1,0,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,0,46.0,1,3.0,20,5,4.0,0,1
4676,Master,Widow,73705.0,0,2,86,612,91,520,258,107,107,2,9,6,8,5,0,0,0,0,0,0,0,64.0,1,3.0,1695,25,67.8,0,0
2457,Basic,Married,30801.0,0,1,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,0,40.0,3,3.0,45,6,7.5,0,1
10790,PhD,Married,18169.0,1,0,40,9,0,5,0,0,7,1,1,0,2,8,0,0,0,0,0,0,0,30.0,2,3.0,21,4,5.25,0,1
5015,Master,Married,34529.0,1,0,94,68,6,38,3,6,41,2,2,2,3,7,0,0,0,0,0,0,0,39.0,3,3.0,162,9,18.0,0,1
9862,Graduation,Together,21918.0,1,0,37,1,6,7,11,5,3,2,2,0,3,6,0,0,0,0,0,0,0,46.0,2,3.0,33,7,4.714285714285714,0,1
7734,Graduation,Others,79244.0,0,0,58,471,102,125,212,61,245,1,4,10,7,1,0,0,1,1,0,0,1,22.0,3,1.0,1216,22,55.27272727272727,2,0
4186,Graduation,Together,34026.0,1,1,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,0,65.0,2,4.0,76,9,8.444444444444445,0,1
269,PhD,Single,46757.0,0,1,71,777,30,163,0,51,122,6,4,4,7,9,0,0,0,0,0,0,0,52.0,3,2.0,1143,21,54.42857142857143,0,2
9925,PhD,Together,39665.0,1,0,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,0,0,34.0,2,3.0,216,12,18.0,1,1
2798,PhD,Together,102160.0,0,0,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,1,38.0,3,2.0,1240,26,47.69230769230769,3,0
9500,Graduation,Married,58113.0,0,1,66,221,104,169,102,78,84,3,9,2,8,7,0,0,0,0,0,1,0,56.0,2,3.0,758,22,34.45454545454545,0,2
9467,Graduation,Single,34738.0,1,0,51,3,2,10,3,0,2,1,1,0,3,6,0,0,0,0,0,0,0,31.0,1,2.0,20,5,4.0,0,1
7930,Master,Single,26877.0,0,0,74,101,13,76,20,18,40,2,3,1,6,6,0,0,0,0,0,0,0,46.0,2,1.0,268,12,22.33333333333333,0,1
10766,PhD,Married,65526.0,0,1,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,0,51.0,1,3.0,506,17,29.764705882352946,0,0
10219,Graduation,Together,31590.0,1,0,40,6,2,15,6,6,3,1,1,0,3,8,0,0,0,0,0,0,0,43.0,2,3.0,38,5,7.6,0,1
3179,Graduation,Single,81741.0,0,0,75,249,153,940,58,134,38,0,6,6,7,2,0,0,0,0,0,0,0,35.0,2,1.0,1572,19,82.73684210526316,0,0
3594,Master,Married,54108.0,1,1,74,539,6,91,8,6,97,13,8,2,9,8,0,0,0,0,0,0,0,42.0,3,4.0,747,32,23.34375,0,2
895,PhD,Married,61467.0,0,2,69,410,16,114,0,5,49,3,5,2,10,5,0,0,0,0,0,0,0,67.0,3,4.0,594,20,29.7,0,2
5062,PhD,Married,54072.0,1,1,71,35,0,4,0,0,0,1,2,0,2,8,0,0,0,0,0,0,0,52.0,2,4.0,39,5,7.8,0,2
2656,Graduation,Divorced,40851.0,1,1,63,23,1,7,0,4,24,1,1,1,2,7,0,0,0,0,0,0,0,44.0,2,3.0,59,5,11.8,0,2
5123,Master,Married,27450.0,0,0,57,37,12,23,8,11,52,1,2,1,3,7,0,0,0,0,0,0,0,64.0,2,2.0,143,7,20.428571428571427,0,1
880,Basic,Together,22634.0,0,0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,0,49.0,2,2.0,96,6,16.0,0,1
5835,PhD,Divorced,14849.0,1,0,39,21,2,28,3,2,9,3,2,0,4,8,0,0,0,0,0,0,0,39.0,2,2.0,65,9,7.222222222222222,0,1
5896,Master,Married,73395.0,0,0,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,0,28.0,1,2.0,397,15,26.466666666666665,0,0
9097,Graduation,Divorced,46086.0,0,1,34,244,8,32,7,2,50,4,3,1,8,4,0,0,0,0,0,0,0,59.0,2,2.0,343,16,21.4375,0,2
7005,Graduation,Single,58684.0,0,0,71,479,35,179,28,7,85,1,5,3,12,2,0,1,0,0,0,0,0,34.0,1,1.0,813,21,38.71428571428572,1,2
271,Graduation,Widow,40590.0,1,1,30,154,0,50,6,11,37,5,3,4,3,6,1,0,0,0,0,0,0,46.0,2,3.0,258,15,17.2,1,2
1544,Master,Divorced,81380.0,0,0,51,741,68,689,224,68,103,1,4,2,10,2,0,0,0,0,0,0,0,48.0,3,1.0,1893,17,111.3529411764706,0,0
7002,Graduation,Single,62535.0,0,1,13,163,48,90,0,45,52,1,3,2,8,3,0,0,0,0,0,0,0,60.0,2,2.0,398,14,28.428571428571427,0,2
286,Graduation,Single,44213.0,1,1,48,95,11,35,0,4,7,4,2,1,5,6,0,0,0,0,0,0,0,63.0,2,3.0,152,12,12.666666666666666,0,2
2782,PhD,Married,54456.0,0,1,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0,54.0,2,3.0,404,17,23.764705882352946,0,2
11051,PhD,Together,77376.0,1,1,72,492,19,110,16,12,12,4,6,3,10,4,0,0,0,0,0,0,0,59.0,1,4.0,661,23,28.73913043478261,0,0
2315,Graduation,Divorced,58401.0,0,1,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,0,55.0,1,2.0,96,6,16.0,0,2
9384,Graduation,Married,66373.0,1,1,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,0,0,37.0,2,4.0,606,23,26.347826086956523,0,0
574,Graduation,Married,42523.0,0,0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,0,51.0,1,2.0,125,7,17.857142857142858,0,2
11039,Graduation,Married,51948.0,0,1,51,82,33,54,71,30,41,2,5,2,4,5,0,0,0,0,0,0,0,40.0,2,3.0,311,13,23.923076923076923,0,2
7516,Graduation,Married,30096.0,1,0,30,5,3,11,12,5,9,1,2,0,3,6,0,0,0,0,0,0,0,32.0,1,3.0,45,6,7.5,0,1
1295,Graduation,Married,55251.33464758191,0,1,96,231,65,196,38,71,124,1,6,5,7,4,0,0,0,0,0,0,0,52.0,2,3.0,725,19,38.1578947368421,0,2
4653,Graduation,Together,42011.0,1,0,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,0,0,37.0,2,3.0,189,12,15.75,0,2
905,Graduation,Divorced,21846.0,1,0,38,7,17,18,6,10,26,4,4,0,3,8,0,0,0,0,0,0,0,29.0,2,2.0,84,11,7.636363636363637,0,1
4808,Graduation,Married,15759.0,0,0,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,0,0,59.0,2,2.0,17,4,4.25,0,1
10245,2n Cycle,Single,80910.0,0,0,71,160,80,369,67,39,41,1,3,3,8,1,0,0,0,0,0,0,0,29.0,3,1.0,756,15,50.4,0,0
6055,Graduation,Married,71626.0,0,0,94,546,72,376,94,145,72,1,5,5,8,3,0,1,0,0,0,0,0,36.0,3,2.0,1305,19,68.6842105263158,1,0
6872,PhD,Married,65352.0,0,1,43,284,3,84,4,7,23,2,4,2,8,4,0,0,0,0,0,0,0,41.0,2,3.0,405,16,25.3125,0,0
8952,Master,Married,65569.0,0,1,96,397,46,288,20,38,70,2,6,5,10,3,0,0,0,0,0,0,0,62.0,3,3.0,859,23,37.34782608695652,0,0
2131,PhD,Divorced,62859.0,0,1,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,0,56.0,3,2.0,1307,23,56.82608695652174,0,2
7181,Graduation,Married,30368.0,0,1,97,35,0,13,2,0,2,2,2,0,3,8,0,0,0,0,0,0,0,38.0,2,3.0,52,7,7.428571428571429,0,1
7300,Graduation,Divorced,69142.0,0,1,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,0,63.0,1,2.0,535,19,28.157894736842103,1,0
3503,Graduation,Divorced,82460.0,0,0,78,255,47,573,52,32,15,1,5,3,6,1,0,0,0,0,0,0,0,65.0,2,1.0,974,15,64.93333333333334,0,0
7192,Graduation,Together,65748.0,0,1,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,1,0,60.0,2,3.0,545,18,30.27777777777778,0,0
255,Graduation,Divorced,22263.0,1,1,31,17,0,2,0,0,2,2,1,0,3,6,0,0,0,0,0,1,0,64.0,1,3.0,21,6,3.5,0,1
9847,2n Cycle,Married,62972.0,0,1,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,0,0,60.0,3,3.0,587,16,36.6875,0,2
9635,Master,Married,35876.0,0,0,13,66,2,40,4,3,14,1,3,1,3,6,0,0,0,0,0,0,0,32.0,1,2.0,129,8,16.125,0,1
2495,Master,Married,83891.0,0,1,24,217,38,350,111,85,15,1,4,7,10,1,0,0,0,0,0,0,0,41.0,1,3.0,816,22,37.09090909090909,0,0
4114,Master,Married,79143.0,0,0,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,0,51.0,3,2.0,1693,29,58.37931034482759,0,0
2521,Master,Married,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,1,44.0,2,3.0,59,5,11.8,1,1
10377,Master,Together,46692.0,0,1,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,0,57.0,2,3.0,397,15,26.466666666666665,0,2
9347,Master,Together,50943.0,0,1,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,0,0,59.0,2,3.0,46,5,9.2,0,2
8104,PhD,Married,53312.0,0,0,32,241,0,12,0,0,25,1,5,1,5,7,0,0,0,0,0,0,0,64.0,2,2.0,278,12,23.166666666666668,0,2
4301,Master,Married,35178.0,1,0,10,23,1,13,2,2,18,1,1,1,2,7,1,0,0,0,0,0,1,44.0,2,3.0,59,5,11.8,1,1
977,Graduation,Together,47320.0,0,1,10,200,19,111,50,15,19,6,5,1,8,6,0,0,0,0,0,0,0,58.0,2,3.0,414,20,20.7,0,2
5763,Master,Together,49854.0,1,0,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,0,0,43.0,2,3.0,380,18,21.11111111111111,0,2
10971,Graduation,Single,37774.0,2,0,28,173,8,107,7,2,176,4,7,2,3,9,1,0,0,0,0,1,1,38.0,3,3.0,473,16,29.5625,1,1
9120,Graduation,Single,66565.0,0,1,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,0,0,53.0,3,2.0,1065,19,56.05263157894737,0,0
8720,2n Cycle,Together,85721.39404138064,0,0,53,32,2,1607,12,4,22,0,0,0,1,0,0,1,0,0,0,0,0,37.0,3,2.0,1679,1,1679.0,1,0
4093,Master,Together,53253.0,1,1,61,216,9,57,20,9,125,7,4,3,5,5,0,0,0,0,0,0,0,40.0,2,4.0,436,19,22.94736842105263,0,2
9220,Graduation,Single,91700.0,0,0,58,576,172,961,125,115,19,1,8,6,5,3,0,0,0,0,0,0,1,44.0,2,1.0,1968,20,98.4,0,0
2410,Graduation,Single,81657.0,0,0,69,364,40,425,158,60,50,1,3,4,8,1,0,0,0,0,0,0,0,46.0,1,1.0,1097,16,68.5625,0,0
203,Master,Single,81169.0,0,0,47,1288,20,613,80,61,27,1,5,7,9,2,0,0,0,0,0,0,0,40.0,2,1.0,2089,22,94.95454545454544,0,0
2518,2n Cycle,Together,20491.0,0,0,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,0,29.0,2,2.0,30,4,7.5,0,1
6983,Master,Divorced,38054.0,1,1,24,23,2,17,2,1,0,2,2,0,3,7,0,0,0,0,0,0,0,65.0,1,3.0,45,7,6.428571428571429,0,1
2139,Master,Married,7500.0,1,0,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,0,40.0,2,3.0,31,8,3.875,0,1
2379,Graduation,Single,69267.0,0,0,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,0,1,62.0,3,1.0,1635,14,116.78571428571428,0,0
4947,2n Cycle,Single,89572.0,0,0,44,606,24,974,197,194,64,1,7,7,9,4,0,1,0,1,0,0,1,49.0,3,1.0,2059,24,85.79166666666667,2,0
6374,PhD,Married,36930.0,0,1,50,223,2,31,0,2,39,5,5,2,4,8,0,0,0,0,0,0,0,61.0,2,3.0,297,16,18.5625,0,1
10629,2n Cycle,Married,37640.38886522353,1,0,25,25,3,43,17,4,17,3,3,0,3,8,0,0,0,0,0,0,0,42.0,3,3.0,109,9,12.11111111111111,0,1
9860,Graduation,Together,44911.0,0,1,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,0,0,56.0,2,3.0,215,12,17.916666666666668,0,2
6182,Graduation,Together,26646.0,1,0,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,0,0,31.0,1,3.0,53,8,6.625,0,1
2939,Master,Together,79419.0,0,0,96,751,127,687,20,15,31,1,4,6,4,2,0,0,0,0,0,0,0,45.0,1,2.0,1631,15,108.73333333333332,0,0
5987,2n Cycle,Together,10404.0,1,0,52,2,2,11,10,6,12,2,1,0,4,5,0,0,0,0,0,0,0,26.0,1,3.0,43,7,6.142857142857143,0,1
7892,Graduation,Single,18589.0,0,0,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,0,46.0,2,1.0,75,8,9.375,0,1
5229,PhD,Together,54132.0,0,1,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,46.0,1,3.0,42,5,8.4,0,2
10675,PhD,Married,66334.0,0,1,82,909,11,218,0,0,23,2,9,3,5,5,0,0,0,0,0,0,1,59.0,2,3.0,1161,19,61.10526315789474,0,0
1050,Graduation,Married,28332.0,0,0,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,0,0,63.0,1,2.0,65,8,8.125,0,1
3867,PhD,Together,73059.0,0,1,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,0,0,68.0,2,3.0,1095,26,42.11538461538461,0,0
3855,Graduation,Married,22419.0,0,0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,0,0,52.0,2,2.0,162,8,20.25,0,1
2337,Graduation,Divorced,29819.0,1,0,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,0,44.0,2,2.0,39,9,4.333333333333333,0,1
8362,PhD,Married,84169.0,0,0,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,1,33.0,2,2.0,1919,20,95.95,2,0
3665,2n Cycle,Together,25315.0,1,0,46,1,9,8,11,3,22,3,3,0,3,8,0,0,0,0,0,0,0,38.0,2,3.0,54,9,6.0,0,1
9974,Graduation,Married,30631.0,1,0,75,15,6,20,4,5,20,1,3,1,2,7,0,0,0,0,0,0,0,41.0,2,3.0,70,7,10.0,0,1
5899,PhD,Together,5648.0,1,1,68,28,0,6,1,1,13,1,1,0,0,20,1,0,0,0,0,0,0,65.0,1,4.0,49,2,24.5,1,1
2005,Graduation,Married,35765.0,1,0,86,22,3,30,0,5,15,2,2,0,4,6,0,0,0,0,0,0,0,25.0,2,3.0,75,8,9.375,0,1
9145,Graduation,Single,72504.0,0,1,43,604,26,470,123,161,94,2,5,9,6,2,0,0,0,0,0,0,0,43.0,2,2.0,1478,22,67.18181818181819,0,0
1710,Graduation,Single,30168.0,1,0,51,154,20,66,0,12,27,7,6,1,4,9,0,0,0,0,0,0,0,37.0,2,2.0,279,18,15.5,0,1
8832,Master,Together,37509.0,1,0,24,37,5,56,12,8,5,2,3,0,4,7,0,0,0,0,0,0,0,39.0,3,3.0,123,9,13.666666666666666,0,1
8876,PhD,Together,33629.0,1,1,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,0,0,52.0,3,4.0,152,13,11.692307692307692,0,1
3412,Master,Married,67381.0,0,1,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,0,64.0,2,3.0,957,17,56.294117647058826,1,0
4994,Master,Single,77598.0,0,0,53,1193,33,281,129,66,33,1,7,5,13,3,0,0,1,0,0,0,0,71.0,2,1.0,1735,26,66.73076923076923,1,0
8524,PhD,Divorced,25509.0,1,0,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,1,41.0,3,2.0,101,9,11.22222222222222,0,1
3037,PhD,Married,50150.0,0,0,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0,32.0,2,2.0,410,16,25.625,0,2
4297,Graduation,Together,23228.0,1,0,71,13,2,18,6,1,0,2,2,0,3,8,0,0,0,0,0,0,0,46.0,1,3.0,40,7,5.714285714285714,0,1
6642,Graduation,Divorced,27215.0,2,1,50,30,5,22,8,9,28,4,2,1,4,6,0,0,0,0,0,0,0,54.0,2,4.0,102,11,9.272727272727272,0,1
1158,Graduation,Divorced,48877.0,0,1,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,0,49.0,1,2.0,144,8,18.0,0,2
2937,PhD,Single,68352.0,0,1,47,614,16,132,43,33,33,3,8,5,9,6,0,0,0,0,0,0,0,41.0,2,2.0,871,25,34.84,0,0
10827,PhD,Married,36947.0,1,1,49,88,3,21,4,1,29,4,3,0,4,9,0,0,0,0,0,0,0,48.0,3,4.0,146,11,13.272727272727272,0,1
3769,PhD,Together,36721.24474961178,1,0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,43.0,1,3.0,42,5,8.4,0,1
1542,Graduation,Single,56243.0,1,2,26,347,0,35,4,3,7,6,4,2,8,5,0,0,0,0,0,0,0,40.0,2,4.0,396,20,19.8,0,2
2918,Graduation,Divorced,28510.0,1,1,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,0,34.0,2,3.0,91,9,10.11111111111111,0,1
2980,Master,Single,8820.0,1,1,52,12,0,13,4,2,4,4,3,0,3,8,0,0,0,0,0,0,0,63.0,2,3.0,35,10,3.5,0,1
6387,PhD,Together,52190.0,1,1,39,42,0,17,0,0,18,3,2,1,3,5,1,0,0,0,0,0,0,39.0,1,4.0,77,9,8.555555555555555,1,2
2878,PhD,Married,67472.0,0,1,93,162,31,127,8,17,69,2,4,2,7,3,0,0,0,0,0,0,0,68.0,2,3.0,414,15,27.6,0,0
3262,Graduation,Single,68281.0,0,0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,1,57.0,3,1.0,1655,25,66.2,0,0
6521,Graduation,Together,77972.0,0,0,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,0,61.0,1,2.0,1101,20,55.05,0,0
359,Graduation,Together,48070.0,0,1,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,0,65.0,2,3.0,504,19,26.526315789473685,0,2
